fold,ticker,date,r_hat,r_true
1,GOOGL,2022-12-01,0.0008453552727587521,0.0
1,GOOGL,2022-12-02,0.0008437790675088763,-0.005461044609546661
1,GOOGL,2022-12-05,0.0008528545149601996,-0.00960397906601429
1,GOOGL,2022-12-06,0.0008408063440583646,-0.025451775640249252
1,GOOGL,2022-12-07,0.0007502539665438235,-0.021259598433971405
1,GOOGL,2022-12-08,0.0006525288918055594,-0.013040158897638321
1,GOOGL,2022-12-09,0.0005628220969811082,-0.009435161016881466
1,GOOGL,2022-12-12,0.0005601823213510215,0.005157453939318657
1,GOOGL,2022-12-13,0.0006705564446747303,0.024559346958994865
1,GOOGL,2022-12-14,0.0007501465734094381,-0.0058733439072966576
1,GOOGL,2022-12-15,0.0007798733422532678,-0.04529334604740143
1,GOOGL,2022-12-16,0.0005928679602220654,-0.006625637412071228
1,GOOGL,2022-12-19,0.0005226425710134208,-0.020370010286569595
1,GOOGL,2022-12-20,0.00038905919063836336,0.006536657456308603
1,GOOGL,2022-12-21,0.000380896293791011,0.0062710875645279884
1,GOOGL,2022-12-22,0.0003967552038375288,-0.020526321604847908
1,GOOGL,2022-12-23,-6.75118135404773e-05,0.016611631959676743
1,GOOGL,2022-12-27,0.00010824263154063374,-0.02083655446767807
1,GOOGL,2022-12-28,-0.0002551404759287834,-0.015801090747117996
1,GOOGL,2022-12-29,-0.0008969599730335176,0.027857549488544464
1,GOOGL,2022-12-30,-0.00046726211439818144,-0.0024901707656681538
1,GOOGL,2023-01-03,-8.777707989793271e-05,0.010036666877567768
1,GOOGL,2023-01-04,0.00043546914821490645,-0.011738304048776627
1,GOOGL,2023-01-05,0.0005286751547828317,-0.021575355902314186
1,GOOGL,2023-01-06,0.0005337972543202341,0.01313856802880764
1,GOOGL,2023-01-09,0.0006436480907723308,0.007755286525934935
1,GOOGL,2023-01-10,0.0007470686105079949,0.004534215200692415
1,GOOGL,2023-01-11,0.0008247857913374901,0.034459345042705536
1,GOOGL,2023-01-12,0.0009264907566830516,-0.004270571283996105
1,GOOGL,2023-01-13,0.0009794352808967233,0.010805037803947926
1,GOOGL,2023-01-17,0.0011007311986759305,-0.00905077438801527
1,GOOGL,2023-01-18,0.0011167709017172456,-0.001863815588876605
1,GOOGL,2023-01-19,0.0011159158311784267,0.020959533751010895
1,GOOGL,2023-01-20,0.0011269471142441034,0.052034616470336914
1,GOOGL,2023-01-23,0.0011357141193002462,0.017896488308906555
1,GOOGL,2023-01-24,0.0011268238304182887,-0.02116643823683262
1,GOOGL,2023-01-25,0.001100382418371737,-0.025711672380566597
1,GOOGL,2023-01-26,0.001057991641573608,0.023867566138505936
1,GOOGL,2023-01-27,0.001077157212421298,0.01879277639091015
1,GOOGL,2023-01-30,0.0010862177005037665,-0.02475806325674057
1,GOOGL,2023-01-31,0.0010443938663229346,0.019410155713558197
1,GOOGL,2023-02-01,0.0010570110753178596,0.015958528965711594
1,GOOGL,2023-02-02,0.0010575024643912911,0.07026010006666183
1,GOOGL,2023-02-03,0.0010965641122311354,-0.02785813994705677
1,GOOGL,2023-02-06,0.0010673680808395147,-0.01810522936284542
1,GOOGL,2023-02-07,0.0010388250229880214,0.045034635812044144
1,GOOGL,2023-02-08,0.0010640773689374328,-0.07994198054075241
1,GOOGL,2023-02-09,0.0008843340328894556,-0.04486818239092827
1,GOOGL,2023-02-10,0.0006577637977898121,-0.004641865845769644
1,GOOGL,2023-02-13,0.0004900600761175156,0.00042297542677260935
1,GOOGL,2023-02-14,0.0004196623631287366,0.0007396547589451075
1,GOOGL,2023-02-15,0.0003922392788808793,0.023589354008436203
1,GOOGL,2023-02-16,0.00047223040019162,-0.014861231669783592
1,GOOGL,2023-02-17,0.0004610980104189366,-0.012219831347465515
1,GOOGL,2023-02-21,0.00045244480133987963,-0.02750782109797001
1,GOOGL,2023-02-22,0.00016171149036381394,-0.001526318141259253
1,GOOGL,2023-02-23,0.00013777690764982253,-0.00832714419811964
1,GOOGL,2023-02-24,0.00011557382094906643,-0.01955399662256241
1,GOOGL,2023-02-27,-0.00020292292174417526,0.008268308825790882
1,GOOGL,2023-02-28,3.3465668821008876e-05,0.002111950656399131
1,GOOGL,2023-03-01,0.0002708827378228307,0.0033254921436309814
1,GOOGL,2023-03-02,0.0004085278487764299,0.017986822873353958
1,GOOGL,2023-03-03,0.0005513100186362863,0.017776021733880043
1,GOOGL,2023-03-06,0.0006499242153950036,0.015679901465773582
1,GOOGL,2023-03-07,0.0007586753345094621,-0.013440119102597237
1,GOOGL,2023-03-08,0.0008104435401037335,0.004146615043282509
1,GOOGL,2023-03-09,0.0008876736392267048,-0.02069014310836792
1,GOOGL,2023-03-10,0.0008925714064389467,-0.018475541844964027
1,GOOGL,2023-03-13,0.0008277138113044202,0.005282234400510788
1,GOOGL,2023-03-14,0.000831039622426033,0.030908172950148582
1,GOOGL,2023-03-15,0.0009140395559370518,0.022517725825309753
1,GOOGL,2023-03-16,0.001019537216052413,0.042871780693531036
1,GOOGL,2023-03-17,0.0010837236186489463,0.012875291518867016
1,GOOGL,2023-03-20,0.0010953187011182308,-0.003944001160562038
1,GOOGL,2023-03-21,0.0010830610990524292,0.03590172156691551
1,GOOGL,2023-03-22,0.0010978266363963485,-0.014883373863995075
1,GOOGL,2023-03-23,0.001041287207044661,0.021343547850847244
1,GOOGL,2023-03-24,0.0010415700962767005,-0.0015161405317485332
1,GOOGL,2023-03-27,0.0009956387802958488,-0.028669778257608414
1,GOOGL,2023-03-28,0.0009311747271567583,-0.014054706320166588
1,GOOGL,2023-03-29,0.0008798213093541563,0.0035568736493587494
1,GOOGL,2023-03-30,0.000878205755725503,-0.004943653009831905
1,GOOGL,2023-03-31,0.0008723114151507616,0.027760425582528114
1,GOOGL,2023-04-03,0.0009353333152830601,0.006055121775716543
1,GOOGL,2023-04-04,0.0009915429400280118,0.0034437209833413363
1,GOOGL,2023-04-05,0.0010349387302994728,-0.002390173263847828
1,GOOGL,2023-04-06,0.0010048545664176345,0.037112560123205185
1,GOOGL,2023-04-10,0.0010880099143832922,-0.01843108981847763
1,GOOGL,2023-04-11,0.0010740122525021434,-0.010293249972164631
1,GOOGL,2023-04-12,0.0010680307168513536,-0.006762312259525061
1,GOOGL,2023-04-13,0.0010773433605208993,0.026313604786992073
1,GOOGL,2023-04-14,0.0011093737557530403,0.013315124437212944
1,GOOGL,2023-04-17,0.0011479867389425635,-0.026998620480298996
1,GOOGL,2023-04-18,0.001093178754672408,-0.01396893709897995
1,GOOGL,2023-04-19,0.0010557901114225388,-0.0030668701510876417
1,GOOGL,2023-04-20,0.001065568532794714,0.010598262771964073
1,GOOGL,2023-04-21,0.00109441252425313,0.001139104482717812
1,GOOGL,2023-04-24,0.0010929660638794303,0.005298440810292959
1,GOOGL,2023-04-25,0.0010991113958880305,-0.020208533853292465
1,GOOGL,2023-04-26,0.0009909197688102722,-0.001349097234196961
1,GOOGL,2023-04-27,0.0009260430233553052,0.03672920539975166
1,GOOGL,2023-04-28,0.0010588085278868675,-0.002326197223737836
1,GOOGL,2023-05-01,0.0010871983831748366,-0.0013051327550783753
1,GOOGL,2023-05-02,0.0010927703697234392,-0.017692947760224342
1,GOOGL,2023-05-03,0.0010323692113161087,0.000854261452332139
1,GOOGL,2023-05-04,0.0010228289756923914,-0.006853877566754818
1,GOOGL,2023-05-05,0.0009886522311717272,0.008370522409677505
1,GOOGL,2023-05-08,0.0010511210421100259,0.020625019446015358
1,GOOGL,2023-05-09,0.0011302793864160776,-0.0039047745522111654
1,GOOGL,2023-05-10,0.0011174526298418641,0.040169857442379
1,GOOGL,2023-05-11,0.0011573482770472765,0.04222762957215309
1,GOOGL,2023-05-12,0.0011722308117896318,0.008031630888581276
1,GOOGL,2023-05-15,0.0011617077980190516,-0.008546529337763786
1,GOOGL,2023-05-16,0.0011269620154052973,0.025423014536499977
1,GOOGL,2023-05-17,0.0011259696912020445,0.011067270301282406
1,GOOGL,2023-05-18,0.0011083697900176048,0.01633406989276409
1,GOOGL,2023-05-19,0.0010954176541417837,-0.0005700934561900795
1,GOOGL,2023-05-22,0.0010498787742108107,0.01848231814801693
1,GOOGL,2023-05-23,0.001031039748340845,-0.020112905651330948
1,GOOGL,2023-05-24,0.000963430677074939,-0.013636939227581024
1,GOOGL,2023-05-25,0.0008890371536836028,0.021115470677614212
1,GOOGL,2023-05-26,0.0008894115453585982,0.009109686128795147
1,GOOGL,2023-05-30,0.0008754266309551895,-0.00757226999849081
1,GOOGL,2023-05-31,0.0008463975391350687,-0.006489655934274197
1,GOOGL,2023-06-01,0.0008196179405786097,0.006894000340253115
1,GOOGL,2023-06-02,0.0008466527797281742,0.007649237755686045
1,GOOGL,2023-06-05,0.0009720455855131149,0.01069091446697712
1,AMZN,2022-08-17,0.000815235311165452,-0.01868426240980625
1,AMZN,2022-08-18,0.0007477314211428165,0.0014064485440030694
1,AMZN,2022-08-19,0.0007390335667878389,-0.029018592089414597
1,AMZN,2022-08-22,0.0005412089521996677,-0.036917027086019516
1,AMZN,2022-08-23,-0.00010520513751544058,0.002998007694259286
1,AMZN,2022-08-24,-0.00025315835955552757,0.0013462565839290619
1,AMZN,2022-08-25,-9.353991117677651e-06,0.025676457211375237
1,AMZN,2022-08-26,0.0005548293120227754,-0.04873552545905113
1,AMZN,2022-08-29,-0.0002973034861497581,-0.00736939487978816
1,AMZN,2022-08-30,-0.0005535681266337633,-0.008200553245842457
1,AMZN,2022-08-31,-0.0007428170647472143,-0.015342759899795055
1,AMZN,2022-09-01,-0.0010882989736273885,0.008248627185821533
1,AMZN,2022-09-02,-0.0008655391866341233,-0.0024282122030854225
1,AMZN,2022-09-06,-0.000773489533457905,-0.011040262877941132
1,AMZN,2022-09-07,-0.0010420373873785138,0.026371851563453674
1,AMZN,2022-09-08,-0.0005028233281336725,0.0026225359179079533
1,AMZN,2022-09-09,-1.7321293853456154e-05,0.026228245347738266
1,AMZN,2022-09-12,0.0005555336247198284,0.023581046611070633
1,AMZN,2022-09-13,0.0007687900215387344,-0.07318946719169617
1,AMZN,2022-09-14,0.0005206007626838982,0.01354920119047165
1,AMZN,2022-09-15,0.0006064474582672119,-0.01781630329787731
1,AMZN,2022-09-16,0.0005056780064478517,-0.022017622366547585
1,AMZN,2022-09-19,7.17599323252216e-05,0.009106028825044632
1,AMZN,2022-09-20,0.00026397730107419193,-0.020012831315398216
1,AMZN,2022-09-21,-0.0003658290079329163,-0.03032676689326763
1,AMZN,2022-09-22,-0.0012772256741300225,-0.010430481284856796
1,AMZN,2022-09-23,-0.0017610493814572692,-0.030553234741091728
1,AMZN,2022-09-26,-0.0017154216766357422,0.011968891136348248
1,AMZN,2022-09-27,-0.0018654877785593271,-0.006447119638323784
1,AMZN,2022-09-28,-0.0019095498137176037,0.03098086453974247
1,AMZN,2022-09-29,-0.0015046364860609174,-0.027577873319387436
1,AMZN,2022-09-30,-0.0016177771613001823,-0.015803690999746323
1,AMZN,2022-10-03,-0.0017456747591495514,0.025167331099510193
1,AMZN,2022-10-04,-0.0014716931618750095,0.043978892266750336
1,AMZN,2022-10-05,-0.0007541959057562053,-0.0011568287154659629
1,AMZN,2022-10-06,1.7621327060624026e-05,-0.005388563498854637
1,AMZN,2022-10-07,0.0005025338032282889,-0.04888996481895447
1,AMZN,2022-10-10,-0.00014200790610630065,-0.007799184415489435
1,AMZN,2022-10-11,-0.0002732355787884444,-0.012927389703691006
1,AMZN,2022-10-12,-0.0004293599631637335,0.006130377762019634
1,AMZN,2022-10-13,-0.00023978450917638838,-0.0032826426904648542
1,AMZN,2022-10-14,0.00014822650700807571,-0.05132601037621498
1,AMZN,2022-10-17,-0.0009495080448687077,0.062460821121931076
1,AMZN,2022-10-18,-0.00018846910097636282,0.022334186360239983
1,AMZN,2022-10-19,0.0005101599381305277,-0.011148202233016491
1,AMZN,2022-10-20,0.000631409406196326,0.0015630456618964672
1,AMZN,2022-10-21,0.0006983335479162633,0.0347052738070488
1,AMZN,2022-10-24,0.0008355200407095253,0.004181656986474991
1,AMZN,2022-10-25,0.0009185167145915329,0.006488658022135496
1,AMZN,2022-10-26,0.0009770359611138701,-0.04182438552379608
1,AMZN,2022-10-27,0.0009556661243550479,-0.04148511588573456
1,AMZN,2022-10-28,0.0008485899888910353,-0.07046806067228317
1,AMZN,2022-10-31,0.0005868853186257184,-0.009424419142305851
1,AMZN,2022-11-01,5.0549999286886305e-05,-0.056733593344688416
1,AMZN,2022-11-02,-0.0012330823810771108,-0.049451589584350586
1,AMZN,2022-11-03,-0.0019925509113818407,-0.03109058178961277
1,AMZN,2022-11-04,-0.0014893242623656988,0.018638217821717262
1,AMZN,2022-11-07,-0.0016124111134558916,-0.004958465229719877
1,AMZN,2022-11-08,-0.0015748157165944576,-0.006093812640756369
1,AMZN,2022-11-09,-0.0015852147480472922,-0.04361358657479286
1,AMZN,2022-11-10,-0.001292116241529584,0.11491534858942032
1,AMZN,2022-11-11,-0.0014545946614816785,0.04214993119239807
1,AMZN,2022-11-14,-0.0017019464867189527,-0.023084154352545738
1,AMZN,2022-11-15,-0.0018168046372011304,0.0045586321502923965
1,AMZN,2022-11-16,-0.0017958314856514335,-0.018566275015473366
1,AMZN,2022-11-17,-0.0015399130061268806,-0.023650676012039185
1,AMZN,2022-11-18,-0.0014772363938391209,-0.00751365115866065
1,AMZN,2022-11-21,-0.0014014063635841012,-0.01800692081451416
1,AMZN,2022-11-22,-0.0014058889355510473,0.007971580140292645
1,AMZN,2022-11-23,-0.001150650205090642,0.00992908701300621
1,AMZN,2022-11-25,-0.0008119437261484563,-0.007678331341594458
1,AMZN,2022-11-28,-0.00040210390579886734,0.005764248315244913
1,AMZN,2022-11-29,-3.6735760659212247e-05,-0.0164193082600832
1,AMZN,2022-11-30,0.00013325249892659485,0.04361405596137047
1,AMZN,2022-12-01,0.0005133395316079259,-0.010831192135810852
1,AMZN,2022-12-02,0.00056370411766693,-0.014449470676481724
1,AMZN,2022-12-05,0.0005728169344365597,-0.03370736166834831
1,AMZN,2022-12-06,0.00016895431326702237,-0.030795717611908913
1,AMZN,2022-12-07,-0.0005533575313165784,0.002376766176894307
1,AMZN,2022-12-08,-0.0006553073180839419,0.021140536293387413
1,AMZN,2022-12-09,-0.0002547872136346996,-0.014043946750462055
1,AMZN,2022-12-12,-7.954498869366944e-05,0.01625516451895237
1,AMZN,2022-12-13,0.0005410527228377759,0.021198289468884468
1,AMZN,2022-12-14,0.000678140320815146,-0.009887579828500748
1,AMZN,2022-12-15,0.0007614494534209371,-0.034775540232658386
1,AMZN,2022-12-16,0.000696198723744601,-0.006692740600556135
1,AMZN,2022-12-19,0.0006663312669843435,-0.034035030752420425
1,AMZN,2022-12-20,0.0004459784540813416,0.0031744693405926228
1,AMZN,2022-12-21,0.00029502384131774306,0.01837681606411934
1,AMZN,2022-12-22,0.0005274701397866011,-0.034947220236063004
1,AMZN,2022-12-23,-1.155529753305018e-05,0.017274437472224236
1,AMZN,2022-12-27,7.918469054857269e-05,-0.026265688240528107
1,AMZN,2022-12-28,-0.00037048186641186476,-0.014800721779465675
1,AMZN,2022-12-29,-0.0008726014057174325,0.028435656800866127
1,AMZN,2022-12-30,-0.0005107655888423324,-0.0021405681036412716
1,AMZN,2023-01-03,-0.00018927162454929203,0.02143527753651142
1,AMZN,2023-01-04,0.00044243026059120893,-0.007955122739076614
1,AMZN,2023-01-05,0.0006056943675503135,-0.02401157282292843
1,AMZN,2023-01-06,0.0006363088032230735,0.03499173745512962
1,AMZN,2023-01-09,0.0007596637587994337,0.014760401099920273
1,AMZN,2023-01-10,0.0008566592005081475,0.028326693922281265
1,AMZN,2023-01-11,0.0009385121520608664,0.05645956099033356
1,AMZN,2023-01-12,0.0009844814194366336,0.001891157473437488
1,AMZN,2023-01-13,0.0009871178772300482,0.029476316645741463
1,AMZN,2023-01-17,0.0010007907403632998,-0.021322326734662056
1,AMZN,2023-01-18,0.000977494870312512,-0.0061616189777851105
1,AMZN,2023-01-19,0.0009473027312196791,-0.018822578713297844
1,AMZN,2023-01-20,0.000898952130228281,0.0374002605676651
1,AMZN,2023-01-23,0.0009133414714597166,0.0027724681422114372
1,AMZN,2023-01-24,0.0009127079974859953,-0.012381472624838352
1,AMZN,2023-01-25,0.0009074424160644412,0.008888953365385532
1,AMZN,2023-01-26,0.0009078842704184353,0.020774686709046364
1,AMZN,2023-01-27,0.0009414073429070413,0.02998335100710392
1,AMZN,2023-01-30,0.0009556319564580917,-0.016667822375893593
1,AMZN,2023-01-31,0.0009368705214001238,0.025335155427455902
1,AMZN,2023-02-01,0.0009682417148724198,0.019397614523768425
1,AMZN,2023-02-02,0.0009700347436591983,0.07120315730571747
1,AMZN,2023-02-03,0.0010130612645298243,-0.08808283507823944
1,AMZN,2023-02-06,0.0009228229173459113,-0.011772272177040577
1,AMZN,2023-02-07,0.0009063073084689677,-0.0006852973019704223
1,AMZN,2023-02-08,0.0009086508071050048,-0.020380578935146332
1,AMZN,2023-02-09,0.000878221879247576,-0.018256649374961853
1,AMZN,2023-02-10,0.0007876405725255609,-0.006433489266782999
1,AMZN,2023-02-13,0.0007089928258210421,0.019579628482460976
1,AMZN,2023-02-14,0.0007703315932303667,0.0016060636844485998
1,AMZN,2023-02-15,0.0007585774292238057,0.014537811279296875
1,AMZN,2023-02-16,0.0008351245778612792,-0.030206521973013878
1,AMZN,2023-02-17,0.0007695028325542808,-0.009726256132125854
1,AMZN,2023-02-21,0.0007741849403828382,-0.027324624359607697
1,AMZN,2023-02-22,0.0006802091957069933,0.012712248601019382
1,AMZN,2023-02-23,0.0007105563418008387,0.00031312330975197256
1,AMZN,2023-02-24,0.0007522511878050864,-0.024509992450475693
1,AMZN,2023-02-27,0.0007036454626359046,0.0027769124135375023
1,AMZN,2023-02-28,0.0007318492862395942,0.005000289063900709
1,AMZN,2023-03-01,0.0007755495607852936,-0.022103959694504738
1,AMZN,2023-03-02,0.0007191906915977597,-0.0004340848245192319
1,AMZN,2023-03-03,0.0007640224066562951,0.029623128473758698
1,AMZN,2023-03-06,0.0008646136848255992,-0.012192056514322758
1,AMZN,2023-03-07,0.0008219387382268906,-0.0021355794742703438
1,AMZN,2023-03-08,0.0008080021943897009,0.003947251010686159
1,AMZN,2023-03-09,0.0008388534188270569,-0.017941053956747055
1,AMZN,2023-03-10,0.0007943719974718988,-0.01661418192088604
1,AMZN,2023-03-13,0.0006675298791378736,0.01856350526213646
1,AMZN,2023-03-14,0.0007940656505525112,0.026161301881074905
1,AMZN,2023-03-15,0.0009235760080628097,0.013816419057548046
1,AMZN,2023-03-16,0.0010549037251621485,0.039140790700912476
1,AMZN,2023-03-17,0.0011213262332603335,-0.010955474339425564
1,AMZN,2023-03-20,0.0011706654913723469,-0.012610742822289467
1,AMZN,2023-03-21,0.001173220225609839,0.029247764497995377
1,AMZN,2023-03-22,0.0012337729567661881,-0.019166747108101845
1,AMZN,2023-03-23,0.001182498992420733,0.00010133362957276404
1,AMZN,2023-03-24,0.0011680620955303311,-0.005893147084861994
1,AMZN,2023-03-27,0.0011369520798325539,-0.0009175342274829745
1,AMZN,2023-03-28,0.0011106145102530718,-0.008193440735340118
1,AMZN,2023-03-29,0.0010748760541900992,0.030484938994050026
1,AMZN,2023-03-30,0.001156741171143949,0.01730574667453766
1,AMZN,2023-03-31,0.0012001435970887542,0.012567761354148388
1,AMZN,2023-04-03,0.001237233285792172,-0.008556175045669079
1,AMZN,2023-04-04,0.0012173049617558718,0.014925585128366947
1,AMZN,2023-04-05,0.001242024009115994,-0.027799874544143677
1,AMZN,2023-04-06,0.0011448577279224992,0.009450741112232208
1,AMZN,2023-04-10,0.0011807573027908802,0.0010772229870781302
1,AMZN,2023-04-11,0.0011985715245828032,-0.022268226370215416
1,AMZN,2023-04-12,0.0011022962862625718,-0.021138550713658333
1,AMZN,2023-04-13,0.0010155853815376759,0.045655425637960434
1,AMZN,2023-04-14,0.0011517514940351248,0.0010736481053754687
1,AMZN,2023-04-17,0.0012055605184286833,0.0022411285899579525
1,AMZN,2023-04-18,0.0012365399161353707,-0.004291801247745752
1,AMZN,2023-04-19,0.0012194153387099504,0.01936168782413006
1,AMZN,2023-04-20,0.0012716790661215782,-0.004709109663963318
1,AMZN,2023-04-21,0.001271322718821466,0.02989264391362667
1,AMZN,2023-04-24,0.001293999725021422,-0.007036665920168161
1,AMZN,2023-04-25,0.0012584199430420995,-0.034872766584157944
1,AMZN,2023-04-26,0.0011082050623372197,0.023224398493766785
1,AMZN,2023-04-27,0.001125573879107833,0.0450727716088295
1,AMZN,2023-04-28,0.0012047610944136977,-0.040605779737234116
1,AMZN,2023-05-01,0.001106566982343793,-0.03277396038174629
1,AMZN,2023-05-02,0.000989229534752667,0.015363918617367744
1,AMZN,2023-05-03,0.001018153503537178,0.00019301690917927772
1,AMZN,2023-05-04,0.0009638696210458875,0.003371045459061861
1,AMZN,2023-05-05,0.0009677900816313922,0.015835527330636978
1,AMZN,2023-05-08,0.0010372604010626674,0.0016076239990070462
1,AMZN,2023-05-09,0.0010981536470353603,0.0074370866641402245
1,AMZN,2023-05-10,0.0011930960463359952,0.03293503448367119
1,AMZN,2023-05-11,0.0012880177237093449,0.0178985558450222
1,AMZN,2023-05-12,0.0013164461124688387,-0.017263494431972504
1,AMZN,2023-05-15,0.0012841399293392897,0.008489121682941914
1,AMZN,2023-05-16,0.0012848344631493092,0.01959105022251606
1,AMZN,2023-05-17,0.001296146772801876,0.01834912598133087
1,AMZN,2023-05-18,0.0012972684344276786,0.022684486582875252
1,AMZN,2023-05-19,0.0012937251012772322,-0.016211971640586853
1,AMZN,2023-05-22,0.0012492791283875704,-0.010723944753408432
1,AMZN,2023-05-23,0.0012036137050017715,-0.0001739501894917339
1,AMZN,2023-05-24,0.0011886714491993189,0.01518974732607603
1,AMZN,2023-05-25,0.001209837500937283,-0.015102769248187542
1,AMZN,2023-05-26,0.0011914080241695046,0.04347586631774902
1,AMZN,2023-05-30,0.0012054055696353316,0.012822303920984268
1,AMZN,2023-05-31,0.001209633657708764,-0.008916851133108139
1,AMZN,2023-06-01,0.001162493834272027,0.017999211326241493
1,AMZN,2023-06-02,0.0011788299307227135,0.01198300626128912
1,AMZN,2023-06-05,0.0011747459648177028,0.008415221236646175
1,META,2022-08-17,0.001323455129750073,-0.026079460978507996
1,META,2022-08-18,0.0012754449853673577,-0.0010871972190216184
1,META,2022-08-19,0.0012679699575528502,-0.03911538049578667
1,META,2022-08-22,0.0011401430238038301,-0.029668986797332764
1,META,2022-08-23,0.0009269727161154151,-0.011969533748924732
1,META,2022-08-24,0.0007277637487277389,0.013256770558655262
1,META,2022-08-25,0.0007312781526707113,0.033252015709877014
1,META,2022-08-26,0.0008452633628621697,-0.04235884174704552
1,META,2022-08-29,0.00034358614357188344,-0.016264580190181732
1,META,2022-08-30,-0.00023787631653249264,-0.01270825695246458
1,META,2022-08-31,-0.0005481677944771945,0.03605617582798004
1,META,2022-09-01,0.00020708967349492013,0.014804331585764885
1,META,2022-09-02,0.0005841967067681253,-0.03095308318734169
1,META,2022-09-06,0.000527911470271647,-0.01116502657532692
1,META,2022-09-07,0.0004640562110580504,0.011601501144468784
1,META,2022-09-08,0.0006135525763966143,0.010358250699937344
1,META,2022-09-09,0.0007963106036186218,0.04281922057271004
1,META,2022-09-12,0.0010257504181936383,-0.0011237631551921368
1,META,2022-09-13,0.001171328010968864,-0.09837477654218674
1,META,2022-09-14,0.0008392620948143303,-0.010899675078690052
1,META,2022-09-15,0.0007222230196930468,-0.012756824493408203
1,META,2022-09-16,0.00024467892944812775,-0.022039880976080894
1,META,2022-09-19,-0.00011447972792666405,0.011756622232496738
1,META,2022-09-20,-0.00022025460202712566,-0.013124693185091019
1,META,2022-09-21,-0.0009506809874437749,-0.02755109593272209
1,META,2022-09-22,-0.001918597030453384,0.0049135563895106316
1,META,2022-09-23,-0.002002087654545903,-0.01701861247420311
1,META,2022-09-26,-0.0021298909559845924,-0.029195088893175125
1,META,2022-09-27,-0.0021558331791311502,-0.014551235362887383
1,META,2022-09-28,-0.0020811762660741806,0.05225666984915733
1,META,2022-09-29,-0.0019691933412104845,-0.0374118909239769
1,META,2022-09-30,-0.0020398639608174562,-0.005366131663322449
1,META,2022-10-03,-0.002035262994468212,0.021365074440836906
1,META,2022-10-04,-0.0016569626750424504,0.01197636965662241
1,META,2022-10-05,-0.0010625168215483427,-0.009310259483754635
1,META,2022-10-06,-0.0008872905746102333,0.0006471557426266372
1,META,2022-10-07,-0.0005311095155775547,-0.04125063121318817
1,META,2022-10-10,-0.0010745978215709329,0.002544499933719635
1,META,2022-10-11,-0.0009765533613972366,-0.040031109005212784
1,META,2022-10-12,-0.0009610803099349141,-0.008123761042952538
1,META,2022-10-13,-0.0010718274861574173,0.021646222099661827
1,META,2022-10-14,-0.000557944702450186,-0.02746705524623394
1,META,2022-10-17,-0.0008813929744064808,0.05584263056516647
1,META,2022-10-18,0.0002435045753372833,-0.009293769486248493
1,META,2022-10-19,0.0006342375418171287,0.003232585731893778
1,META,2022-10-20,0.0007750744116492569,-0.012841952964663506
1,META,2022-10-21,0.0008191412780433893,-0.011623524129390717
1,META,2022-10-24,0.0008401054656133056,-0.002233326667919755
1,META,2022-10-25,0.0008398852660320699,0.05831856653094292
1,META,2022-10-26,0.0010145207634195685,-0.05754779651761055
1,META,2022-10-27,0.001020224066451192,-0.28179386258125305
1,META,2022-10-28,-0.0018259321805089712,0.012782806530594826
1,META,2022-10-31,-0.002176691312342882,-0.06281930953264236
1,META,2022-11-01,-0.0014654751867055893,0.02166123129427433
1,META,2022-11-02,-0.001360889058560133,-0.05018824711441994
1,META,2022-11-03,-0.001015006098896265,-0.018166903406381607
1,META,2022-11-04,-0.0005808369605802,0.020924415439367294
1,META,2022-11-07,-0.0008357681799679995,0.06327115744352341
1,META,2022-11-08,-0.001098712789826095,-0.00258822669275105
1,META,2022-11-09,-0.0014090965269133449,0.050531260669231415
1,META,2022-11-10,-0.0017283533234149218,0.09757418930530548
1,META,2022-11-11,-0.0021857470273971558,0.01022733561694622
1,META,2022-11-14,-0.0018894207896664739,0.010561604984104633
1,META,2022-11-15,-0.0013477288885042071,0.024731138721108437
1,META,2022-11-16,-0.0007628837483935058,-0.03343628719449043
1,META,2022-11-17,-0.00042226348887197673,-0.0158452820032835
1,META,2022-11-18,-0.0001269766071345657,0.005369305610656738
1,META,2022-11-21,0.00022013128909748048,-0.019738448783755302
1,META,2022-11-22,0.0005349086131900549,0.014279570430517197
1,META,2022-11-23,0.0006932471296750009,0.007152982521802187
1,META,2022-11-25,0.0007682298310101032,-0.007422364316880703
1,META,2022-11-28,0.0008075978839769959,-0.023889631032943726
1,META,2022-11-29,0.000751741521526128,0.006231686100363731
1,META,2022-11-30,0.0007422775961458683,0.0759725570678711
1,META,2022-12-01,0.0008691576076671481,0.019620075821876526
1,META,2022-12-02,0.0009203008376061916,0.02500850521028042
1,META,2022-12-05,0.0009696421911939979,-0.00862087681889534
1,META,2022-12-06,0.0009865897009149194,-0.07028867304325104
1,META,2022-12-07,0.000835736165754497,-0.0016664440045133233
1,META,2022-12-08,0.0008345330716110766,0.012213400565087795
1,META,2022-12-09,0.0008532851934432983,0.004930054768919945
1,META,2022-12-12,0.0009109938400797546,-0.010320419445633888
1,META,2022-12-13,0.000941430451348424,0.046333715319633484
1,META,2022-12-14,0.0009952576365321875,0.011913789436221123
1,META,2022-12-15,0.0010375601705163717,-0.04577229171991348
1,META,2022-12-16,0.0009563876083120704,0.027847858145833015
1,META,2022-12-19,0.0009800285333767533,-0.04233013093471527
1,META,2022-12-20,0.0008835232583805919,0.022542541846632957
1,META,2022-12-21,0.0008873269543983042,0.02254701592028141
1,META,2022-12-22,0.000962850812356919,-0.022290699183940887
