fold,ticker,date,r_hat,r_true
4,BTC-USD,2026-05-29,-0.002973714843392372,-0.002233099890872836
4,BTC-USD,2026-05-30,-0.00295435031875968,0.005197039805352688
4,BTC-USD,2026-05-31,-0.002953179646283388,-0.0023775624576956034
4,BTC-USD,2026-06-01,-0.002983729587867856,-0.03119538724422455
4,BTC-USD,2026-06-02,-0.0029935401398688555,-0.06691385060548782
4,BTC-USD,2026-06-03,-0.003046309808269143,-0.041152223944664
4,BTC-USD,2026-06-04,-0.00308673526160419,-0.003329681232571602
4,BTC-USD,2026-06-05,-0.0031135256867855787,-0.04617254436016083
4,BTC-USD,2026-06-06,-0.0031351125799119473,-0.0009073630790226161
4,BTC-USD,2026-06-07,-0.0031696120277047157,0.03823145478963852
4,BTC-USD,2026-06-08,-0.0032098637893795967,-0.0023577872198075056
4,BTC-USD,2026-06-09,-0.0032354325521737337,-0.023199275135993958
4,BTC-USD,2026-06-10,-0.003296250244602561,-0.0031600859947502613
4,BTC-USD,2026-06-11,-0.0033759435173124075,0.03378866985440254
4,BTC-USD,2026-06-12,-0.0034259939566254616,-0.00028095784364268184
4,BTC-USD,2026-06-13,-0.0034364708699285984,0.013724722899496555
4,BTC-USD,2026-06-14,-0.003478721948340535,0.019812485203146935
4,BTC-USD,2026-06-15,-0.0035185569431632757,0.008774328976869583
4,BTC-USD,2026-06-16,-0.0035060883965343237,-0.010446052066981792
4,BTC-USD,2026-06-17,-0.003471240634098649,-0.01818545162677765
4,BTC-USD,2026-06-18,-0.0034718657843768597,-0.023909926414489746
4,BTC-USD,2026-06-19,-0.003464920213446021,0.01019270159304142
4,BTC-USD,2026-06-20,-0.0034447647631168365,0.01093823742121458
4,ETH-USD,2026-04-24,-0.0021566986106336117,-0.0068100267089903355
4,ETH-USD,2026-04-25,-0.002276142593473196,0.0013545812107622623
4,ETH-USD,2026-04-26,-0.002341198269277811,0.021713243797421455
4,ETH-USD,2026-04-27,-0.0023818346671760082,-0.028535209596157074
4,ETH-USD,2026-04-28,-0.0024656374007463455,-0.005942025221884251
4,ETH-USD,2026-04-29,-0.002566743642091751,-0.015851184725761414
4,ETH-USD,2026-04-30,-0.0028223625849932432,0.0012574982829391956
4,ETH-USD,2026-05-01,-0.0029866769909858704,0.017069008201360703
4,ETH-USD,2026-05-02,-0.00314145814627409,0.009168006479740143
4,ETH-USD,2026-05-03,-0.0032317014411091805,0.002330299699679017
4,ETH-USD,2026-05-04,-0.0033467840403318405,0.010608949698507786
4,ETH-USD,2026-05-05,-0.003429059637710452,0.006281653884798288
4,ETH-USD,2026-05-06,-0.0035388944670557976,-0.004406054969877005
4,ETH-USD,2026-05-07,-0.003571751993149519,-0.025721149519085884
4,ETH-USD,2026-05-08,-0.0037079076282680035,0.0069005172699689865
4,ETH-USD,2026-05-09,-0.003731816541403532,0.008526770398020744
4,ETH-USD,2026-05-10,-0.003852306632325053,0.018023788928985596
4,ETH-USD,2026-05-11,-0.00395042123273015,-0.012608728371560574
4,ETH-USD,2026-05-12,-0.004067063797265291,-0.028054386377334595
4,ETH-USD,2026-05-13,-0.004253026098012924,-0.007531505078077316
4,ETH-USD,2026-05-14,-0.004371947143226862,0.010293509811162949
4,ETH-USD,2026-05-15,-0.00455329567193985,-0.02557980641722679
4,ETH-USD,2026-05-16,-0.004718597047030926,-0.019794471561908722
4,ETH-USD,2026-05-17,-0.004929157439619303,-0.024195227771997452
4,ETH-USD,2026-05-18,-0.005205618217587471,0.0004092183371540159
4,ETH-USD,2026-05-19,-0.005497702397406101,-0.008754253387451172
4,ETH-USD,2026-05-20,-0.005712506826967001,0.00803390797227621
4,ETH-USD,2026-05-21,-0.005872315727174282,0.002079303842037916
4,ETH-USD,2026-05-22,-0.005943587515503168,-0.031829629093408585
4,ETH-USD,2026-05-23,-0.006070752628147602,0.024550147354602814
4,ETH-USD,2026-05-24,-0.006132130976766348,-0.008522952906787395
4,ETH-USD,2026-05-25,-0.006179973483085632,0.006355596240609884
4,ETH-USD,2026-05-26,-0.006326834671199322,-0.01937410794198513
4,ETH-USD,2026-05-27,-0.006456280592828989,-0.023777931928634644
4,ETH-USD,2026-05-28,-0.006578062195330858,-0.007268723100423813
4,ETH-USD,2026-05-29,-0.006606308743357658,0.002202139003202319
4,ETH-USD,2026-05-30,-0.006598834879696369,0.003710709046572447
4,ETH-USD,2026-05-31,-0.006622397340834141,-0.007513679098337889
4,ETH-USD,2026-06-01,-0.006729482673108578,-0.0005591235239990056
4,ETH-USD,2026-06-02,-0.006800862494856119,-0.07540854066610336
4,ETH-USD,2026-06-03,-0.006930737290531397,-0.025064481422305107
4,ETH-USD,2026-06-04,-0.006992736365646124,-0.023540908470749855
4,ETH-USD,2026-06-05,-0.007089497987180948,-0.11277301609516144
4,ETH-USD,2026-06-06,-0.007129131816327572,-0.007679127622395754
4,ETH-USD,2026-06-07,-0.00714758038520813,0.07230344414710999
4,ETH-USD,2026-06-08,-0.007213336881250143,0.002222580136731267
4,ETH-USD,2026-06-09,-0.007235407363623381,-0.03151954337954521
4,ETH-USD,2026-06-10,-0.007288490887731314,-0.010785745456814766
4,ETH-USD,2026-06-11,-0.007374288979917765,0.03167720511555672
4,ETH-USD,2026-06-12,-0.0073948875069618225,-0.004286465235054493
4,ETH-USD,2026-06-13,-0.0073889996856451035,0.00901964120566845
4,ETH-USD,2026-06-14,-0.007440231274813414,0.02608131803572178
4,ETH-USD,2026-06-15,-0.007472571916878223,0.039980556815862656
4,ETH-USD,2026-06-16,-0.0074066477827727795,-0.002545346273109317
4,ETH-USD,2026-06-17,-0.007289501838386059,-0.024031279608607292
4,ETH-USD,2026-06-18,-0.007218103855848312,-0.0221862755715847
4,ETH-USD,2026-06-19,-0.007124702911823988,0.0008472258341498673
4,ETH-USD,2026-06-20,-0.00699374545365572,0.016415812075138092
